	title	author	content	keywords	dynasty
102884	题法院	常建	胜景门闲对远山,竹深松老半含烟,皓月殿中三度磬,水晶宫里一僧禅。	皓月 含烟 远山 水晶	Tang
102885	秦淮漫兴	方以智	乘舟到处醉来多,沟水东西夜不波,犹是洛阳诸子弟,只今强半解吴歌。	沟水 洛阳 吴歌 东西	Ming
102886	工侍国史李丈奉御香祷雪上竺前一夕雪瑞已应道间志喜成诗以示敬借韵同赋 其五	程公许	忧旱忧蝗恰一年,未春喜见六花妍,极知气脉艰调护,须得医和为保全。	妍 极知 调护 喜见	Song
102887	九日奉新道中	郑会	嫩寒猎猎酒旗斜,古路西风欲暮鸦,何处飞来双蛱蝶,也知篱落有黄花。	蛱蝶 黄花 西风 篱落	Song
102888	峡桥 其一	喻良能	惊流落石震林坰,一洗红尘耳目醒,妙语曾闻杜陵老,高江急峡斗雷霆。	雷霆 红尘 耳目 妙语	Song
102889	梅花灯	文质	五出玲珑四面分,一枝挑月照黄昏,归来踏遍横斜影,吹落东风不见痕。	横斜 玲珑 东风 黄昏	Yuan
102890	行赣州道中爱其山川丛僻田家茅屋半带云烟拟作隐居诗十首以寄幽怀倘他年解组便可山斋实事非浪语也 其一	邓云霄	青山万迭锁回溪,花发源深客自迷,啼鸟渐阑春寂寂,樵歌远山竹林西。	竹林 啼鸟 远山 寂寂	Ming
102891	宿莆阳玄妙观赠一山道人 其二	卢琦	白昼炉熏袅碧烟,小窗清梦快游仙,人间何处无瑶草,不信蓬壶别有天。	白昼 瑶草 清梦 小窗	Yuan
102892	项羽庙灾	无名氏	嬴秦久矣酷斯民,羽入关中又火秦,父老莫嗟遗庙毁,咸阳三月是何人。	父老 遗庙 关中 毁	Song
102893	再过安国寺	皇甫汸	古寺苏君昔每临,焚香端坐念何深,笑余经岁才重至,台榭荒凉秪茂林。	荒凉 经岁 焚香 古寺	Ming
102894	咏史 其四 文帝	陈普	睢阳东苑三百里,中山后宫三百人,汉家制度无穷极,仅有宽仁不是秦。	睢阳 中山 汉家 极	Song
102895	四公子廋辞体四首 其一	耶律铸	细腰宫里芳菲处,唯有金衣公子知,尝笑何郎暮春怨,绍兰只寄一联诗。	芳菲 细腰 暮春 宫里	Yuan
102896	青溪 其一	屈大均	青溪一片长蘼芜,天上张星作小姑,小像沉香薰未已,夷光得似丽华无。	沉香 小姑 蘼芜 青溪	Ming
102897	怀友 其一	释慧空	一牛鸣地竹桥西,成趣生涯有菜畦,三度春归忆君别,乱红如雨暗前溪。	忆君 乱红 桥西 春归	Song
102898	待隐园杂诗为邃庵先生作次韵 其三	王云凤	买园全隔市尘侵,灌溉从人笑汉阴,风景别来长在眼,不须图画看山林。	风景 山林 灌溉 图画	Ming
102899	宿杨村访平泉大史先书一绝	符锡	天际轻云散午阴,乳莺啼树正春深,无端一夜江村雨,半落孤舟客子心。	孤舟 天际 春深 客子	Ming
102900	贫居口占 其三	屈大均	彫胡饭共露葵香,白发清斋苦北堂,疏磬泠泠花架下,春来强健佛声长。	白发 清斋 北堂 泠泠	Ming
102901	宫词 其八十五	张公庠	掖庭初选即知名,新学吹箫数曲成,天上仙姝元不识,人间安得咏倾城。	吹箫 倾城 知名 咏	Song
102902	成伯席上赠所出妓川人杨姐	苏轼	坐来真个好相宜,深注唇儿浅画眉,须信杨家佳丽种,洛川自有浴妃池。	种 洛川 画眉 佳丽	Song
102903	论诗三十首 其十一	元好问	眼处心生句自神,暗中摸索总非真,画图临出秦川景,亲到长安有几人。	暗中 秦川 画图 长安	Jin
102904	题李乾伯掌教乃翁挽卷	林光	壶公作怪亦多时,人物莆阳尽伟奇,珍重先生何面目,孤儿觅我一题诗。	面目 珍重 人物 题诗	Ming
102905	题岳蒙泉葡萄画 其二	倪岳	远道归来把一麾,转头零落又成悲,旧家只有葡萄在,从此无劳说荔支。	转头 零落 葡萄 远道	Ming
102906	九月二十四日	余芑舒	蝶翅平沉疑坠叶,蝉声孤起在高枝,空庭秋意无人会,月转西楼淡淡时。	西楼 蝉声 淡淡 空庭	Song
102907	梦亡友袁德纯侍御 其一	陈献章	再试宜兴割鸡手,置之柏府公岩岩,如何不返龙川驾,遗恨千年在岭南。	岩岩 岭南 遗恨 手	Ming
102908	过乌衣巷	李龏	王谢风流满晋书,东南一望可长吁,平芜隔水时飞燕,更有何人在此居。	平芜 风流 隔水 东南	Song
102909	湘中弦	高启	凉风袅袅月粼粼,竹色兰香秋水滨,一夜猿声流泪尽,黄陵祠下泊舟人。	秋水 袅袅 猿声 凉风	Ming
102910	次韵赵帅寒食四首 其一	陈造	瘦岛寒郊祇外臣,先生俊逸更清新,劝耕小出仍寒食,剩办新诗报答春。	寒食 新诗 报答 清新	Song
102911	题小斋壁	徐瑞	卖药城南二十秋,得钱取醉酒家楼,近来不敢出山去,怕有人呼韩伯休。	城南 酒家 卖药 出山	Song
102912	邻曲有未饭被追入郭者悯然有作	陆游	舂得香粳摘绿葵,县符急急不容炊,君王日御金华殿,谁诵周家七月诗。	周家 金华 君王 殿	Song
102913	赠陈元舆祠部	黄庭坚	武成园木锁中秋,久得汀州刺史游,招唤丁宁方邂逅,谁言天网漏吞舟。	刺史 谁言 邂逅 中秋	Song
102914	牡丹四绝 其二	邓云霄	绣幄珠帘护宝栏,露华犹自怯朝寒,呼童暖酒浇檀晕,春色偏怜带醉看。	珠帘 春色 露华 醉看	Ming
102915	题蕉窗夜雨	胡奎	碧窗数叶雨萧萧,绣佛镫前伴寂寥,我亦静中听得惯,声尘都向耳根消。	寂寥 静中 萧萧 碧窗	Ming
102916	彩云亭	吴与弼	旌旆腾辉鼓吹雄,青山尽属彩云红,群黎奔走矜奇遇,满路讴歌日正中。	鼓吹 彩云 青山 奔走	Ming
102917	题美人春睡图	张筹	春睡才醒粉褪腮,香尘不动下阶来,画阑曾倚东风笑,向晚樱桃一半开。	东风 香尘 画阑 樱桃	Ming
102918	金钱花	邵清甫	也无棱郭也无神,露洗还同铸出新,青帝若教花底用,牡丹应是得钱人。	神 青帝 牡丹 露洗	Song
102919	牧马山道中	范成大	土桥茅屋两三家,竹里鸣泉漱白沙,春色恼人无畔岸,乱飘风袖拂梅花。	梅花 春色 茅屋 白沙	Song
102920	安居濒江小蓝留三小诗 其二	李新	观水观澜见会同,人情难似水朝东,寄声嘱付王家老,深锁堂前翡翠笼。	家老 翡翠 深锁 人情	Song
102921	奉题董端明渔父醉乡烧香图十六首 烧香二首 其一	陈克	相如绿绮有新声,荀令熏炉非故情,曲罢空山满香雾,飘然还上赤霄行。	空山 香雾 新声 绿绮	Song
102922	放归言志	林鸿	君门乞得此身闲,野树烟江一棹还,收拾旧时诗酒伴,远寻僧舍入秋山。	诗酒 僧舍 收拾 秋山	Ming
102923	用洪觉范诗为首作四绝 其一	赵蕃	剩水残山惨澹间,道人名字满江干,向疑此语来天上,何意真成朝暮看。	朝暮 江干 名字 道人	Song
102924	题静照轩 其一	王绂	门掩闲庭草色新,箪瓢穷巷不知贫,东风一夜消残雪,花柳眼前随处春。	残雪 花柳 门掩 草色	Ming
102925	寄崇福源长老	释智愚	一发千钧适此时,风前无语皱双眉,松源正脉将枯竭,浚发灵源复是谁。	灵源 皱 将 双眉	Song
102926	宫词 其六十九	张公庠	圣主忧勤览万机,日高前殿步舆归,太官进膳传呼速,御合翩翩入禁扉。	日高 圣主 翩翩 忧勤	Song
102927	怀钟山	王安石	投老归来供奉班,尘埃无复见钟山,何须更待黄粱熟,始觉人间是梦间。	投老 钟山 黄粱 尘埃	Song
102928	范才元道中杂兴 其一	张元干	遐想吴门人姓梅,高踪千古共徘徊,橘中傥有商山乐,不必胡僧问劫灰。	吴门 劫灰 徘徊 商山	Song
102929	金陵	罗公升	江左诸人未易轻,驰驱犹欲致中兴,后人只说清谈误,并与清谈已不能。	清谈 中兴 江左 驰驱	Song
102930	夜坐	周密	豆花篱落候虫鸣,斜月分秋到研屏,露滴斜河凉不寐,自将莲漏验中星。	候虫 露滴 篱落 斜月	Song
102931	咏儒释道三教总赠程洁庵：道教十四首 其十二 不如守中	李道纯	说妙谈玄了不通,争如默默守其中,不偏不倚玄关透,不易方能合圣功。	默默 守 谈玄 玄关	Yuan
102932	夏日山居	袁士元	疏帘拂拂飏南薰,睡起茶舂隔岸闻,蚕老已收松上雪,麦黄初涨陇头云。	疏帘 陇头 隔岸 南薰	Yuan
102933	祷雨通神	薛纲	涤涤山川厌久晴,甘霖应祷若通灵,神功欲状浑无迹,题遍东坡喜雨亭。	神功 山川 甘霖 东坡	Ming
102934	徐毅斋为东翔侄改字为存子	阳枋	心酬万事好深惟,来不须迎去莫随,天理面前还仔细,梦醒休似梦酣时。	还 天理 梦醒 仔细	Song
102935	夜郎归日答葛令惠诗	王庭圭	七载投荒万里馀,交游半作晓星疏,门前梅柳换新叶,忽得故人相问书。	投荒 梅柳 换 晓星	Song
102936	寄赠龙兴诸寓公四首 其四	郭钰	落日凭楼满眼愁,征帆无数下江州,凭谁为访渊明宅,细采秋英荐李侯。	满眼 渊明 征帆 落日	Yuan
102937	入湖南界 其十一	邹浩	鸡未鸣时整客衣,行行只恐日斜晖,米塘过了全州近,恰遇村人趁市归。	斜晖 客衣 整 行行	Song
102938	正月十九日四更起读朱文公年谱至天大明赋十二首 其一	方回	夜寐若无三斗酒,夙兴不待五更钟,浩歌闲把铁如意,□慕先生忆卧龙。	斗酒 卧龙 钟 浩歌	Song
102939	枕上闻风铃二首 其二	陆游	流汗沾衣热不胜,馋蚊乘势更纵横,梦回忽觉南风起,时听铮然一两声。	梦回 沾衣 声 南风	Song
102940	种梅 其二	史文卿	素与梅花自有缘,又移几本种庭前,镜中一半闲风月,不属王郎载雪船。	梅花 镜中 王郎 风月	Song
102941	秋晚泊吴江塔院寄王抱节	李龏	雨后沙虚古岸崩,水风霜气夜棱棱,冷烟粘柳蝉声老,高塔晴来独自登。	棱棱 古岸 蝉声 霜气	Song
102942	别后西陵晚眺	元稹	晚日未抛诗笔砚,夕阳空望郡楼台,与君后会知何日,不似潮头暮却回。	夕阳 楼台 潮头 诗笔	Tang
102943	剪鹅翎	杨循吉	鹢鹢霜毫蜕满池,天工碎剪上花枝,折来插在乌纱畔,绝胜春蛾点鬓丝。	绝胜 天工 鬓丝 花枝	Ming
102944	四明岁晚水仙花盛开今在鄜州辄思之此花清香异常妇人戴之可留之日为多	晁说之	前年海角今天涯,有恨无愁闲叹嗟,枉是凉州女端正,一生不识水仙花。	凉州 水仙 天涯 海角	Song
102945	宫词 其九十八	周彦质	彩架清阴接凤楼,分班左右各朋俦,就中最得抛梭便,不碍珠门紫绣毬。	凤楼 清阴 左右 就中	Song
102946	独步江岸	吴与弼	江岸逶迤独步来,日光恰喜密云开,能消几两南风力,咫尺青霄是凤台。	风力 逶迤 独步 咫尺	Ming
102947	以霜柿饷郑检法	项安世	发毛似霜纷纷白,心地如砂炯炯丹,细数诸公谁称此,陶窗居士最宜餐。	居士 心地 纷纷 炯炯	Song
102948	泛洞庭	卢宁	万里寒光一客舟,漫漫何处问巴丘,楚狂宋圣今都尽,云浪犹含小范忧。	楚狂 寒光 客舟 忧	Ming
102949	题吴推官江山览图 其三	陈谟	万竹沉沉山下屋,千波泛泛石根船,逢迎沙岸飘萧者,不是玄真定谪仙。	逢迎 飘萧 沉沉 谪仙	Yuan
102950	端午帖子 其四 皇帝阁	周必大	日长珠箔漏声疏,案上苏文恣卷舒,时有佳篇符睿思,便将团扇作行书。	日长 团扇 珠箔 漏声	Song
102951	范才元道中杂兴 其五	张元干	名姓未能随老变,政须卜宅近前峰,看君决策上封事,揽取奇勋铭鼎钟。	名姓 封事 看君 卜宅	Song
102952	黄司训欲到荒园赏菊用韵奉期 其二	程敏政	原上秋晴天日开,可人须共菊花杯,丹枫翠竹清溪岸,迟子长歌缓辔来。	翠竹 清溪 菊花 长歌	Ming
102953	观万堂村饮戏成	舒岳祥	芋魁豆角乌槠子,不用山翁举箸肥,闻道细鳞长九寸,夜来溪火急成围。	山翁 肥 成围 闻道	Song
102954	题雪窦和尚亲书偈后	葛繁	真机昔振云门路,祖席今多雪窦孙,传到慧林花果盛,须知叶落总归根。	盛 祖席 云门 叶落	Song
102955	过无棣旧城	杨巍	曾经此地一悲歌,东望营丘西大河,惆怅当年曾赐履,茫茫故垒野烟多。	悲歌 茫茫 大河 惆怅	Ming
102956	郑锋宅神诗 其二	滕传胤	忽然湖上片云飞,不觉舟中雨湿衣,折得莲花浑忘却,空将荷叶盖头归。	莲花 荷叶 片云 舟中	Tang
102957	同家兄公毅泊舟青萝山下忆故从兄元龙四首 其二	欧大任	冒寒曾上抱旗山,逸步飘然不可攀,明日招魂向山上,江南摇落早知还。	招魂 摇落 明日 江南	Ming
102958	飞玉亭	施枢	素练飞来衮雪毬,满怀风露不胜秋,翠蛟已是天然景,今日还当避一头。	风露 素练 景 满怀	Song
102959	新林浦	汤显祖	凌阳浦里杂花生,晓屋鸣鸠春树晴,昨夜南溪足新雨,辘轳原上踏歌声。	新雨 昨夜 鸣鸠 辘轳	Ming
102960	醉渔	董沄	石佛寺前江绕门,柳枯祠下花连村,何人得似渔郎醉,白日青天枕瓦盆。	白日 祠下 青天 渔郎	Ming
102961	希之小扇	韩淲	野水寒烟洗岸沙,萧萧风苇净霜华,无人独立飞来鹭,冷落心情一倍加。	心情 冷落 萧萧 寒烟	Song
102962	卢滩杂兴五首 其一	钱时	蛙声两岸夹溪流,漫漫澄潭夜进舟,火照寒沙翻作白,直疑浮雪满汀洲。	寒沙 溪流 汀洲 澄潭	Song
102963	润州	仲殊	北固楼前一笛风,断云飞出建昌宫,江南二月多芳草,春在濛濛细雨中。	断云 江南 细雨 芳草	Song
102964	穿杨亭	刘摰	华构翚飞一望中,颜间篆墨飏秋风,休矜百步穿杨巧,未及当年射虎功。	秋风 射虎 穿杨 翚飞	Song
102965	锁宿礼部中夜口号	刘敞	浮云不动月微明,锦帐香寒梦易惊,犹觉春风花未发,独闻宫漏出重城。	浮云 重城 春风 锦帐	Song
102966	脱京口 出门难	文天祥	罗刹盈庭夜色寒,人家灯火半阑珊,梦回跳出铁门限,世上一重人鬼关。	梦回 灯火 夜色 人家	Song
102967	江城乱后	张佳图	夕阳衰草暮秋时,廛里荒凉客到迟,争向残骸夸义烈,孤城未肯竖降旗。	未肯 荒凉 衰草 孤城	Ming
102968	过闽关	刘基	天上丝纶启玉封,欢声雷动八州同,闽江渺渺通炎海,添作恩波到日东。	渺渺 欢声 丝纶 恩波	Yuan
102969	有感	胡奎	洛阳无数牡丹开,不惜黄金买地栽,二十四人金谷友,更无一个看花来。	金谷 洛阳 黄金 牡丹	Ming
102970	题西溪书舍倒用韵 其二	郑文康	富贵功名不动心,数掾遥在百花深,先人手种庭前树,长得孙枝满地阴。	手种 孙枝 功名 富贵	Ming
102971	离曲池憩巾口 其二	李彭	野僧亦复稻畦衣,两两三三巾口归,拂拭涪翁刑部句,晚风吹泪对斜晖。	晚风 斜晖 野僧 拂拭	Song
102972	和曾吉父以诗谢郑顾道送酒二首 其二	王洋	南浦红蕖色欲然,北山僧枕梦无边,醉乡境界无南北,不用移封向酒泉。	北山 南北 南浦 醉乡	Song
102973	题项羽庙三首 其一	贺铸	分张天下付群雄,回首咸阳卷地空,六国三秦随扰攘,锦衣何暇到江东。	天下 江东 回首 锦衣	Song
102974	和丁忠节三首 其一	周行己	绝庐高隐白云间,德行人知是闵颜,侧席求贤新诏黑,肯教夫子久居山。	居山 人知 高隐 肯教	Song
102975	戏笔二首 其二	杨万里	哦诗只道更无题,物物秋来总是诗,著意染须玄尚白,梳头得虱素成缁。	著意 哦诗 物物 梳头	Song
102976	未至伏城驿数里天色已晚有数骑睥睨林间整备而过	罗钦顺	前路迢迢日渐沈,怪形疑影隔林阴,乞君琴鹤浑无用,留慰衰翁晚岁心。	隔林 晚岁 迢迢 衰翁	Ming
102977	再和赵知录韵三首 其三	吴潜	何烦洛令市私恩,有客甘贫自闭门,恰似明州前录事,清高直可傲羲轩。	清高 傲 闭门 市	Song
102978	青天歌八章 其四	丘处机	吾家此曲皆自然,管无孔兮琴无弦,得来惊破浮生梦,昼夜清音满洞天。	洞天 吾家 清音 昼夜	Yuan
102979	夏涨即事 其四	尹体震	烟波十里晓风飘,杜若洲前暑气消,眼底阴晴今古事,渡江谁作楚魂招。	阴晴 渡江 烟波 晓风	Ming
102980	荷花	何中	曲沼芙蓉映竹嘉,绿红相倚拥云霞,生来不得东风力,终作薰风第一花。	芙蓉 薰风 东风 云霞	Yuan
102981	辰州 其二	陶弼	槃溪何代有兰丛,暇日移根郡阁东,此后辰沅图籍上,栽培新法自山公。	移根 东 郡阁 栽培	Song
102982	谒赵漕 其三	阳枋	文公桃李笋班中,问学心旌日夜东,时序催人烟水远,临流愿借一帆风。	催人 烟水 桃李 日夜	Song
102983	次韵答张拱辰 其二	顾清	中朝文献几名家,每见殷勤访国华,尽有声名动京邑,未应消瘦学梅花。	梅花 殷勤 中朝 声名	Ming
102984	答	胡奎	从来好饮杯中物,醒即高歌醉即眠,寄谢多情天上月,病中辜负二三年。	病中 多情 辜负 高歌	Ming
102985	东掖四绝句 其一 入天台	石象之	溪岑萦绕红尘外,殿阁攲危翠霭间,我见老僧无一事,老僧更羡白云闲。	红尘 白云 殿阁 老僧	Song
102986	湘中杂兴	朱应登	春草千里碧沈沈,苍梧云昏湘水深,此中自古行人怨,鹧鸪双啼斑竹林。	春草 鹧鸪 沈沈 行人	Ming
102987	论土蜂形	贾似道	尖翅名呼是土蜂,紫黄色者实难逢,这般色样如君得,不比常虫是毒虫。	实 毒虫 难逢 紫黄	Song
102988	山房堂牡丹 其三	沈守正	千古争传供奉诗,三郎灰烬巳多时,纵无妃子倾城笑,不使花王听旧词。	倾城 争传 妃子 花王	Ming
102989	直讲纪咏 其七	陈子壮	春秋触忌正无妨,御劄亲裁重数行,要见当时朝政失,悠悠袖手看冠裳。	数行 悠悠 春秋 袖手	Ming
102990	移松二首 其二	谢薖	河出昆仑派九州,屹然砥柱立中流,苍松若比丘山重,岂但回头费万牛。	昆仑 回头 苍松 中流	Song
